customer_unique_id,Actual_Repeat,Repeat_Propensity_Score,Predicted_Repeat
fb4c2f8477e7f27b44535707bf4644b1,0,0.38608590060316955,0
d363946838cb01d7a48bd685ba761946,0,0.3860731354183817,0
5abefd60411a987e1fc6ce77d4949f7a,0,0.38607215381392435,0
fa8c9fc9c608246c4caf82c44e5b570f,0,0.3860572109711974,0
40d75d25d699193555e9e46e647dfa69,0,0.3860483758122451,0
c66b7ef2ea9e6e2e7b3597f8131b56d7,0,0.3860178919371911,0
4782bd734cb291316f1637caa02fc38a,0,0.38600265452067395,0
d15b81f887354001575cf88ebf4d5445,0,0.3859979828331673,0
bd795d5de7a0119b5460d76f411f31e6,0,0.38593945255808837,0
aa2ffc76040384f4dcc63d1ff2bbe4ff,0,0.38590877049626604,0
c3eca8e7160b01c6b9dbbb5dcc456894,0,0.38590737982025214,0
af4faefd3ee2a30f153bb605031e7afa,0,0.38587141673911485,0
fbba9f65a09a8d52b71e22f4fafed420,0,0.3858673239932646,0
83136218344498d3a9ae689076ce859c,0,0.38586285032738216,0
33ed714859d7367ea2efa578453d4b17,0,0.38583356382921946,0
6ad2d388e636f671af18d5937bb146b8,0,0.38583180917894755,0
b5f42a53cc42e8aaaac5bc30fb9e3f99,0,0.38580127658409075,0
bd7287fdad74d4d53c8d2b6e1cfd644d,0,0.3858002728216986,0
e664e17fa897fc345bb97661a57a910b,0,0.38579501176063974,0
f7b633dd59ae5186b9366d2a171b7c1a,0,0.3857886527903067,0
e75ae2755c9f690e4a258de2ed2fdfe4,0,0.38575744704584025,0
144b9f1cf244df05e042b5262ecf97d1,0,0.3857067524337288,0
0d620f937aa0fafc5fc03d59f85a419b,0,0.3856928043538473,0
fbc9c3a06d228159f866fd7bcd32febe,0,0.38569204963187986,0
e3b4afcb56abffc0ea514aee91ac1c6f,0,0.3856792691296579,0
84f338b13c27803e2334e16235c2b8af,0,0.3856719266882897,0
831718bd6707ec2db4f411b11f26f3dd,0,0.3856318609533428,0
cea1fcef49930f7062b64442b521f6b3,0,0.38558274243767493,0
29a8abb3c40ac7c4b9f0c0d164caca94,0,0.38555373228975254,0
43c30ed8f88c003dabf6d0388e8cbe82,0,0.3854790919367837,0
bcabde850fc0faabd7cd5ee05624350c,0,0.38547711122063416,0
f2a84e3bcb9db0d7ae7f66c23f6a390d,0,0.3854761277116111,0
fc9de985b8f8cdd1c3ce06584312c6f7,0,0.38546375955656303,0
c1423d3d1cca5186e6aba177fdc54dfc,0,0.38546029357684336,0
ac229c12dbb2086d76e9365e2fb9d6ee,0,0.3853943550183266,0
ebd362478f5db91ae17382d1e334b973,0,0.3853794056714727,0
80c1a041f22f3968d1994c3fdfc1cee5,0,0.385351346604407,0
a39d3092eb769ab404416763f602d663,0,0.38533521454827735,0
d7c26282de6ee7d6b9bf65fdfbd9b263,0,0.38532068459330054,0
0a6c923fbc247d6e47675ef16648a4ac,0,0.38530725748928013,0
626495d0fb14f39da07290bb8d984ebf,0,0.38526288848511203,0
5558cbd8b8242ff5e6855165f42f123a,0,0.3852218724185611,0
d68de2bee2f1019d2b77c7f4512307eb,0,0.3852083824781206,0
1f8f96aa48b35fecae89ca2b52dee79a,0,0.38518597139132665,0
7f31cf9189427507d76ff27437f75309,0,0.38518250447461755,0
ca4f8919171814b7300040d583411a11,0,0.3851813402738386,0
3e2bdf994900b28097d638cb91bb6cb3,0,0.3851801910937646,0
f59d12a1dc4d761dc9f5ad63f904e222,0,0.3851178423558724,0
1d41d4877b1d13802db2a5cc6a7f4e64,0,0.3851059562333865,0
2c7e4fe72cb7e29f8aa921ed7e9e9ba8,0,0.3850420989679367,0
0aafa33eb8446afb62771e96dcb61c43,0,0.3849731979486381,0
2d3a722643ff7f24e3e70952238d0746,0,0.3849623465007091,0
08bf80050747f02a7b29b40f967e1f49,0,0.3849386770666788,0
7e7da3784417f7a06908e02bc52387c0,0,0.38493347625046126,0
571a76fdcc655128d212af3769465b32,0,0.3849210498467198,0
3e75b24d0c39407cff09d8a910526850,0,0.3849127256628505,0
c828fe6a294e7fc4aff1453ff182e70c,0,0.3849036701374377,0
d0699e3ea114a569e16c5538b549a261,0,0.3848637516220994,0
cbdc549429fc56c21e1213978d35cb53,0,0.384857977865137,0
02a09961a48dc54166f61f00c8fcd7e5,0,0.384789486339509,0
be090b890480d4e78f88e844fa68050e,0,0.38478440936656355,0
6471cc6402153f8ced217bd9ad278bf5,0,0.3847490018773881,0
8aba68ad39962f7b25c2b7ac62ac4c0e,0,0.3847283910083657,0
453cd758afff18e40754e677fda9fa59,0,0.38468390375081823,0
c63065a808f00075eaa83617705789dc,0,0.3846622374807009,0
ba2ca51c94b0d7c91c6f8f45f5d6cfb5,0,0.3846308536502159,0
4eb6fcfd481ef3c2ab3afba135ef4bcc,0,0.3845715065733313,0
535b784d360e244b5c276263e78bb8f0,0,0.38456208545243303,0
539cbf1d0d9d8c6e13e8b3383ee21e65,0,0.38444205211246196,0
38d09f8349a7f12fb75f41311b775cef,0,0.38441978308102537,0
ed4b936bb2389d67b2a765f464c36ed9,0,0.38440570724063106,0
7494ae28f5f873f764c2b09fca672b66,0,0.3843283966425157,0
c2e045ce833c8289e489314d2b6386fc,0,0.38431405811439967,0
7cdcdb5976a5be4c23883f6d3a288ad6,0,0.38428786154881145,0
c745b63e62dd4ade45d673b2ebb54160,0,0.3842802953896624,0
ba690d5ce0fb26235943eb728ef4efd5,0,0.38426304164612174,0
c2f70b70cc6c043ca2f6ac87c0510fac,0,0.384248890943756,0
f2781bbea4c9d6396a0e1b080f69aaa9,0,0.3842172150447987,0
be0254dbd2aafac3682ebd387f7e1d2c,0,0.38419078385585564,0
a047766daf8d4d5d1db248f37ed7b036,0,0.3841410107426204,0
abe93f69f4efa315cd9cd772f31a9707,0,0.3841335062138097,0
552fb4b2b8c996ad7615372c99e12ae9,0,0.3841290450627708,0
d104a1857bcb78c73dec2ac5a46ca210,0,0.38409422616315164,0
a7580eaf5fc0f7b43e95eb59e405d323,0,0.3840807423892425,0
1268b060098ed3f22c2e7c34cc72a1a8,0,0.3840548925554858,0
a147a860f58faf7715ae9e9e5c1e49a0,0,0.38405187984815803,0
f40eb5de6af3d4c70d1d351c66214920,0,0.38403203329320973,0
61abe4609ee110a6d3d0209f428d2e88,0,0.38401709243271565,0
79737b5a8b6850907b0a5392fd87f5a5,0,0.3839871332310284,0
1c055106e8229b8677d8263c81014fde,0,0.38393015390147045,0
6e2064e4da450befb0b70bb2f0c68f64,0,0.3838918868234947,0
92ff85d68a9b33eef7acc0832636f90f,0,0.38386940336813613,0
07a0a4dd3a3e7330c9f1cbf44995ba10,0,0.38385555549459993,0
56b77aefa217c759e1985e362eca1120,0,0.38381104747253275,0
d28a58a0bcd071bda90f1f0375d18602,0,0.3837661153453752,0
f3201e968a7ab367335f43807cd67576,0,0.383762587827577,0
b0f8dad6d4de1b5bb0de84cf969aab82,0,0.38373452363351596,0
c7b748bd163c5b69c546cc17f5d740ab,0,0.38372230501811627,0
239cb3a266040f65b1bc755f18325ee8,0,0.38369644025747013,0
0d002c58efd9f4b06f5f681f1ab651c6,0,0.38361191672976563,0
e28f25b5a3dcc16f1c7c575f09d01196,0,0.3835941961803267,0
2095e235cb23d23f4e289492b7135a5b,0,0.3835860993469405,0
0b7e8a47536e37a99cd123528fee61b7,0,0.38353935040477816,0
adb4178cb86ee499a8aeae1f099a6bef,0,0.3835302722051129,0
af3729c6e1d8559e4362e34fca43987a,0,0.38339559130028183,0
7dbc5b1e726ba088c6c93e324c076681,0,0.38339507537773243,0
1624d1ba2b7d696d0a532aa17f110747,0,0.38334107810468177,0
46e1c5fa70c1f3b35960a35c5dd08084,0,0.38328715764561017,0
dfe9ee4af105be79c35a1504e139cca9,0,0.3832792998747399,0
483e50f687193b68c66d5266e9dfff7d,0,0.383246527913542,0
43fb7cd074b0c8b373505d1e46b30a07,0,0.3831982895996069,0
e9dde8681b9a6edddc49eb0fabad01f0,0,0.3831365254132656,0
b6ef1cb6c4205a23d3a13bba6320c1a2,0,0.383125034136424,0
abd87d6b8230ec9abd478b70fbb6df2b,0,0.3830824667465512,0
30850e63ba3763fa8a2a1bfd2fd007e4,0,0.3830594021370148,0
ac231820c5a46d9016d565722d348b52,0,0.3830439296121761,0
d0b3a9a30abd9d7a3830a903e7ceae67,0,0.38299836486902633,0
7b2223c53cb293538b64cea6a9e11860,0,0.38299793696384954,0
01029c2615eacab8d39f0450e6b0bef3,0,0.38299770954137663,0
a2580d4b7f5471bf5e8352446ba6628e,0,0.3829865733580774,0
319b8f88851aac75605cc06bb64bf1a8,0,0.3829761325423226,0
7287f8ad2395a2f739bcad2fcea390a4,0,0.3829518842147233,0
8f299349d6fdc25ad456200adde96005,0,0.3829091137717984,0
f35afb6251ea2910e12f0e2da522de2c,0,0.38289273005096897,0
6f82c9c2bf87a5c75a6667e39dbb4997,0,0.38280996096883535,0
aba8a07dff4f1c805ede7a75d6f34423,0,0.38274610148114513,0
c4eb99d1b5513defdeb43b8b22dd3de1,0,0.3827323702946358,0
c477eeb763c6b24fe733bd8d2ca39045,0,0.3827285628097384,0
ea73e6215c806926eefe1f2778327913,0,0.38270605616625747,0
90932cbc3036814c6e99e460cf941755,0,0.38269831993592507,0
67c9bf527ec4cfe44434431770e96b49,0,0.38268188289421134,0
76af04c7b5f972387c716b674ca46a00,0,0.3826812971980524,0
58585e1ec9edf78de9f233b328a3e046,0,0.3825944138701442,0
8e0aa7241f92784858314b4093ad73aa,0,0.38254609883092666,0
639fa303243a0f5cd49697a7310144cf,0,0.38254340872974285,0
aeeb922d8373ded061e1cb706cb935a5,0,0.3824689597756251,0
1e716a50e0e3b10d59c2284f6ff642ed,0,0.38244937517379374,0
af74758ef042323be803ecda0bf63bb4,0,0.382336707145042,0
1a30d100192e3a5ad31164bf0dc90d9a,0,0.3823329305462022,0
f7d76bf3850c8a9c36ad957e0e23ecca,0,0.3823217347145831,0
299df2190c40e7477db2944aa584e96f,0,0.3822902253567347,0
da958308298321fb8d5fb1432e2d3bf6,0,0.3822860630953845,0
887c71ba8e0b027ea5499e55764ba5ec,0,0.38228570918975885,0
1a12ff4a5fddef949bb09b3a6b8e5146,0,0.38222696359314867,0
c5369de0ae7709bc615200aad3711589,0,0.38221538356640034,0
1a74d9e5d5382168097ec7008b5ce470,0,0.38219242154769406,0
ec5ab7b5e9e6202c5aef7fe99b94ccee,0,0.3821762222509844,0
1de6d307a749bd18bbb50fd2baf2294a,0,0.3820899010119441,0
55a9ab9cec1992864445c64f4fcbb3f3,0,0.38203142071525503,0
4739b5d5f7b5ce4eda1e9323d541f051,0,0.38202172972487525,0
8fd42ec59d8b5eb1bcf3c0a38ace9584,0,0.38200085102009235,0
47c34cd02023a99f933160d1bf4ea244,0,0.3820003753734644,0
041eb6136ede40c0bd0f31372d7f481e,0,0.3819398800013938,0
f852ebc052dcdc5641db11c9ca5e3ac6,0,0.3819365295342484,0
30a8cca357635beaeb2409eb769c228b,0,0.3818873275186067,0
d590ddf189371b577fc2f8d1d57dd3c0,0,0.3818689217452941,0
d77f1ecd97aeef6dae72e3938c401462,0,0.38186889186569356,0
810e1355f46182a401dd527112b5bda2,0,0.38182080325756346,0
0eebd23eb14eaa9c9af46b13c04d6e12,0,0.38180027121103266,0
69622cc3c28c760631192198f71fd35a,0,0.38172120250787284,0
f3a366103dfc14d3bf924a4ab4ec2401,0,0.381710885493245,0
ac61b6e29b8b0cc7d5323998f3a84cc1,0,0.3817094143381811,0
9a581e2dded8ef3ab5916d76766903f8,0,0.3817062041644289,0
e08a91380740a10dd3fac40eed46246b,0,0.3817000866168446,0
206e64e8af2633a2ebe158a7fcb860db,0,0.3816976633273143,0
45bf3782c2b705afcacef32d217e2908,0,0.38169263740199894,0
6af3cec61f62cadce067ba750186d5dc,0,0.3816559779853509,0
3574bc798156f406b12f377bf3fdd381,0,0.38162518515222116,0
f359832fd1c530fbb94b787e049f833f,0,0.3816088905878124,0
c8b2145112166ec8dc322ac57138ccab,0,0.38157357464415065,0
5bf21e765852faf2dbdfe3bf0f4e2ab2,0,0.38156111162538836,0
aca14f8a22e212118aa41758e2af2e76,0,0.38155467424573664,0
25ec47585ccea752254b5a57a0cf41d6,0,0.3815273796231578,0
2d2f7d6477a42e44e8f888b5dfabfbf4,0,0.38151297609089285,0
3381de3c473250378b1d47934b2fc94e,0,0.38147064459319113,0
957d903f93cde7788cb84ca983b9d1a6,0,0.38144832063473244,0
c512604224f6f9eb1d6e0d258c3a90e5,0,0.3814220642184274,0
6ebf447f2c50cad83fecc83a05c03fc2,0,0.3813860089184919,0
75c9d9286f420028ef73062dee65da94,0,0.38137533120172346,0
e2c8637256677ff5968ce784199f26b3,0,0.3813699309961602,0
4e50136e8b584a0778f12acd53b590bd,0,0.3813598934671121,0
30c33e7244ee4b2d1395021c28bd8fe8,0,0.38135249275563143,0
96a2e16802343955772267726f99653f,0,0.3813509246232249,0
c7d52e92398362c2a379a234e140a992,0,0.38133845768851515,0
3f1a1465cabd220ace8f6680154ec82d,0,0.3813294644279029,0
cc6677bdee3b6e93655465f3bfbd2cfd,0,0.38130776863024374,0
30024e4bea278a6d6d58570df9c6849e,0,0.38129970097372745,0
5fa0fa2fb3dec085292d53b201df81dc,0,0.3812694658270315,0
92310666b85a3217ffcefebdbb1bc042,0,0.3812542294830184,0
c0578dad64a2b596bd1983c3e20d0ae9,0,0.3812244700372089,0
8e47db59c9d5254ee858ffa0f9f4490b,0,0.38116759554657137,0
12261e84e0ef3349f9e1bfb8da48cbaf,0,0.38116318441906444,0
4ba1a2e07dfdd6f3224561707860785b,0,0.3811487155888133,0
fa0d8301b39cab67c292571ab3256975,0,0.3810827377895132,0
211e999f66da3c5950fdc055c9799d59,0,0.38106468372072666,0
1f6e3a4d6b7d81972bd5086cbd4e1d7d,0,0.38105000709428305,0
d7a05555bb294263a5f7b8ba6bae2ff4,0,0.3810347010835183,0
029f24823177b442913b23816ee59e17,0,0.3809591541779198,0
ed2ff3e9f802fd7efb2635cb48694ea0,0,0.3809482470179332,0
172e5ceb39fc662dc3cd66286385e91c,0,0.38092798072600553,0
9176a9ea5acac529c987e679e80a953c,0,0.38086746038470176,0
5a36e1707c1cc4e2fa138a4dca3d9743,0,0.3808598397783739,0
c4b8822f61acaef4c35b95a6372a0dd5,0,0.38084521453001924,0
e41c430dcbbf5586a5ce447df1e37f04,0,0.3808178072489013,0
740ece7e8cdb4ee5eeb95dc76a4e578a,0,0.38073565321907893,0
b7513537961909a7579cd284aa165fd7,0,0.3807329974029518,0
91c4ddd0b79ef6d0d6f1f25c2a85a73c,0,0.38072869628215494,0
7925dcb5128b04977f3ea47fb374a177,0,0.38071956471529195,0
02d50470ba933abc280ae8815ae03d74,0,0.3806991732219698,0
2b639025dbac589a4d21f05c4f09b021,0,0.38067651121864765,0
78ac6736810349db7207e2b4b86d33ea,0,0.38067280003247966,0
92194b068ea27de300852fd169d8bf69,0,0.38067060471418734,0
fad38f61bf94f5c7e3509e5fc4c7eb6d,0,0.3806459387595714,0
2414a555c8788e1191177c84382f0233,0,0.3806130869225349,0
22e3532b0ba6ea86eeb245602282ffa1,0,0.38059681863866374,0
3c1b119e825c18b2394bf1dd637efa59,0,0.38058853114658403,0
4856ffbe4c074b9ccd4d7f28be021a60,0,0.38057407961241785,0
ed64deed8c00ac7b58e3f75169b87040,0,0.38057048609436167,0
b16c2e098aa8101373e790bd385d5929,0,0.3805582628996708,0
1b8c0b5cb79f3ef1d4307480e79692e3,0,0.3805419311057376,0
13a94b1d5f949aa3660cf0e6e740d74e,0,0.38052651380953495,0
e302f39a1fe4cbd92cbfa4ee2ab5d7c5,0,0.38051969241897843,0
ceb4a58a238175053bbbf54ca503de8c,0,0.3804819379526652,0
87ac7e5f6b930506317ef40389cef147,0,0.38044118904679186,0
d57470a1aea5ac406ed6e0bc6ff0dddb,0,0.38040214986114346,0
9b91a58b62d8b7b6c98e20dd91c086a7,0,0.38040214986114346,0
9e31af3a959762dbcb33efebc315745e,0,0.3803997243701698,0
64b7bea5aa47bc135dfff846a7b799b5,0,0.38038674720444937,0
5a1a6144e1b36d1233f3d83504ec130c,0,0.3803548389760872,0
53acc4368b7ba1ab5512f831c8bb9f2f,0,0.38030666295357557,0
1b1d83efed255b0a6b212b9f679f5367,0,0.3803052936821915,0
79fe223f57a80d6d7debbcb1f6e5b08b,0,0.38028836776208463,0
d3e23b4ad76bbc62159c331b14b45702,0,0.3802659127273834,0
2760a10fdfe3a77a374bc8823f9cf21b,0,0.38023308217169866,0
3d0a330980e19020b32ea78c631f2c60,0,0.38015739917939706,0
752b88396e2019ae498034f10cc14e43,0,0.38013496669802505,0
0922b228e2f5fb61a624ee01c20345c4,0,0.38010782869005777,0
69a08c1d8a5a57a15fa3592decdc3819,0,0.38010584904048367,0
35b8febc8fd46c7c7e07c29352efbfd5,0,0.38008454796184027,0
d97e6750b3625b7a5721d6d978e62763,0,0.38005904414656716,0
d6e385d660741227e6e2e80b858dd2cd,0,0.3800112280008316,0
104ecbdcb645f2c124125cf58db3051d,0,0.38000500241622653,0
881b414b317ce75bddc5d2a8167da37f,0,0.3799658946805695,0
4d430c2a858d49869677e31351a1d891,0,0.3799596026737531,0
4ad3e061e218845a11e7e6dba6e88ac0,0,0.379956375998064,0
3fcc3e5057e055c2c6371508e92f8b48,0,0.3798697359684012,0
89a84b94c1be25037c872789b4a49f29,0,0.3798606387672043,0
76b8536235f243eb1c1ff94bcc816404,0,0.37985790783631634,0
50929a718f4feb5b89b109bd36ef6039,0,0.3798508458998096,0
cd7f83d9aac4d5d0a2998d237a0adaa3,0,0.3798472167295593,0
22150fcbc6502f84488627e3257877db,0,0.3798193488602312,0
fb485c0feba34a134c01dddb334d36ba,0,0.37981617519897815,0
29dc4aeff866d6a940c471a3ea4faef0,0,0.37974829071026084,0
120fea94e5d7c2df66150b475a07ff2c,0,0.3797336037090009,0
7f3a72e8f988c6e735ba118d54f47458,0,0.3797210923301198,0
08aaa460d54b5eabcb6e8189140b97ad,0,0.37965674132159477,0
01c12b236caa6f6d630b985da0ab5d30,0,0.37955993591358667,0
147f79467cf3b7af14c9c1c01a21ced7,0,0.37952176173487406,0
71c58647afee70d3f1c5eea5610a03e7,0,0.3795152724611479,0
46c850e2d990302ab74ae150807ce78a,0,0.3794897662459474,0
bcde9c52cea2f09ded4c451c5306f99a,0,0.3794635223456032,0
c68af16378e0f4457224f064d93e15ed,0,0.37943925945958645,0
113c9bb80bdea9b9490b6ec7a16ebd81,0,0.3794136935054896,0
01d46b5cad3cda9c22f52df41197a671,0,0.3793829190426729,0
bcd59f96a133c26d1b4d778be7ccc033,0,0.3793812701744911,0
e3bcfea9bab07b492391664fc1ffc28a,0,0.3793175890101202,0
c12477a728a884c4b3834fa5430ad3f4,0,0.3792441263781777,0
5254cf3932add60ef66f9730b2315cc9,0,0.37921719101135837,0
6fa0de0198ccb5dff7de07dd4c139150,0,0.37918938131572455,0
ff11b38f483df431276354a0215d0435,0,0.3791549618943175,0
a6e635a920e7ca43d9453a21f416b44f,0,0.37908296512976325,0
907a70154585b142b1481392f6cdc916,0,0.37907091793999637,0
06d4334ea4015768bd38c2d5531efe95,0,0.3790333634470286,0
6d7e00801a00c911ab9124048a5037f0,0,0.37895467928890814,0
d94c392ceb3c7ebf870f71e9a79dc9c8,0,0.3788857621541255,0
65908c12daed8110dfe2545a543e36d8,0,0.378873701854837,0
b1a01b5e537b13ac57823093179fd764,0,0.3788629618352053,0
65db6dcd7ff3b3930cef912ad7d9c900,0,0.3788085113105824,0
e5b9ad454568dad2bd1e128968af4374,0,0.3788068080014017,0
3a619e8f1ea6373c75ad340b57acd1ab,0,0.3788052339889159,0
93dbd712e976844f51218d25af826776,0,0.378776875813027,0
f9450933d6ac3c10355fced7d686b473,0,0.3787528541927119,0
5fc1e59a07212b7005468f6e080d667c,0,0.37873429655476826,0
bbb4a3998a2b9baf32489882527762b7,0,0.3786826386545956,0
39c92d1ce644b84c8b7236aba8a607d9,0,0.3786812720344664,0
10effbd35211616a40d0dda1bcd8cfcd,0,0.3786533029868731,0
8fbed3a01c5bb83fc9bbdf640988246c,0,0.37863378069780207,0
e4c6571b17e09eac2429e6b3731b53f1,0,0.3785871191301904,0
806986b81ad2a04e4619bfdfedfb5722,0,0.3785859668945977,0
37e3cf8e87e7539ee29e8c0138d9e386,0,0.37855616510705964,0
5a8082f2f02414ee6a84c52a59f07fc8,0,0.3785194178828668,0
fb35ceaf4fc926eb1060690896bcd582,0,0.3784981205357162,0
969acb1e7147b79c775fa0d8e9ecd8dc,0,0.37849237142667647,0
68b75d0ffa11262395e86f499004703f,0,0.37845440466493485,0
2cf2dcb322e069c5a6762c3a24bf9e70,0,0.37845281430453886,0
0b38d15b16dad21edc22d2b9df5b0cbe,0,0.3784420056162001,0
7cd7974c9f79f75b77f323878ef87f43,0,0.3784289740495289,0
13eee0ba31aa2d2cd8a859abc4a3a330,0,0.37842621813859867,0
a653cd03835e3c273caeb626d001f79a,0,0.37837495498252505,0
19f67f29e98ad51ae3d788625e10c038,0,0.37837290619686015,0
56c4075a563ab3a9bb780804e1a996a2,0,0.3783405751504481,0
01a20270c305052404127be803843f2f,0,0.3783386430057408,0
972689ad1bb2dc64c51d8bb8460d3721,0,0.37826797627352354,0
d46f760de99326ea2d7e1621d7075ed2,0,0.37823357650950773,0
c4314bfbfa6e8b24033c3f8f64d426b1,0,0.37820703460521937,0
1fa22083bdc82971e0f2ada59064984e,0,0.37818799086444055,0
eb4e4b6a2935ddac7937a294dbd5cb5a,0,0.3781656901126908,0
4f8a6074dab0c35bca0d6ca28a704cfe,0,0.37815338812765886,0
536a45120c7e443ad9d244872e8e06a4,0,0.37813711168961267,0
e6e2a0b666308138b428a3171f518355,0,0.37809016558530634,0
72cbec0de890d3140ba362903287c8db,0,0.3780719652598757,0
a3a6f2d1b8311efa1f58c7755e022a4e,0,0.3780550678407617,0
2b1e03eb6da2a725f314416498914e0f,0,0.3780456202432096,0
cd44ea2fe8283f4748c87f7d52e38278,0,0.37803747440321134,0
8377420a8b3549f6f40dca93815ee602,0,0.3780083495948316,0
d453631105ef4efe9324ff9163c93895,0,0.37799559493794105,0
d2ead5f3b6dafb8602e5570e3f5038fe,0,0.3779812222671522,0
cc434c101482125acee3ac19bf01d98c,0,0.3779471301143968,0
966b5b87d2d0342c86217c18ad54573f,0,0.3779216621530654,0
7312c29b3a24b3dba1245468eb4c9cf7,0,0.37785360910131455,0
f644a65d67ae3d51c1e5e4ca513bc0c0,0,0.37782931720520374,0
39be3ec644e8deaff61a398b8da28c6b,0,0.3778081928959334,0
7940f60b63a13f6a2912a4d2b3710dee,0,0.37778880759776584,0
083498d5fbdd0f87b140bdcfbc55dbe7,0,0.377734831776634,0
493faeaff7409eead1e70f8f9ae06289,0,0.3776875984186682,0
a3bf5edb6dff641e32059b4a873f4bfa,0,0.3776861726985994,0
e808aa0ce98f33e671bf3e5b47756564,0,0.3776800745241082,0
652dd04c8aebd7a3ef12dd1f3509c253,0,0.37766560713716824,0
86f0e59d74cd6c51cd8b9250d9f524b8,0,0.37765299740203656,0
398e70ea299343c456dffc65853935b4,0,0.3775221491032222,0
66832c8a08118ce07d6091866582b30f,0,0.3774722007783789,0
a423a4429a980619e98b406c23369073,0,0.3774159207595227,0
039b42d2915afbc2d4aae9c7b8f2071d,0,0.37737809075157874,0
c0c2dd9abc68c6aec1964614257ccd0e,0,0.3773748043127949,0
e020fcaa14c71bf6cf1c5de63a398947,0,0.3773434644479129,0
c5ceb73ab5a3e6f8f7c1181ffacde6ed,0,0.37734228747779897,0
6d1eae956d1f99a35e133aa09aa0d34b,0,0.37734023710942965,0
8a4945ba37651a97cafc08c45e63986a,0,0.3773225184583924,0
bd95758ee0f87233a8fdc79bd8b00ad4,0,0.3772612609579664,0
c827cd0940bf566b46a1eac11d7c11ce,0,0.3772164101046298,0
1981cc0180525fee9a18c2b88bd0ad3a,0,0.3771679258174264,0
87a7db17f4e44fceb48191d2e5612acf,0,0.3771316414434085,0
bbed9cd869f4fad214a79776336b932f,0,0.3770965772283072,0
8f7be7114337f8d6f2883f1cda15f4d6,0,0.37706631273821767,0
d21f315ae37b45d5d01e6999c1e22223,0,0.37704371093018535,0
fdef5e91efaa5c7772e43998087fc12f,0,0.37701580063253426,0
28a4a9aa9bd3640e1f9a9cf542cb25fd,0,0.3770009899027291,0
681b1f6f853abf792786c3429e8e8633,0,0.37697948699578027,0
a72dc4d599f84d18327c83df876c3460,0,0.37694583932151554,0
5e3f9ee4b948b61e902cce42e227cae8,0,0.376897005742969,0
cf71400ad4dc7b8ae75143ff39dc94bc,0,0.37680853770612277,0
9b4bb9d14ad112db54cc539ab2b8fd05,0,0.37679038115474295,0
3d703b3bdab1b0a16ceab2019745ca2a,0,0.3767807481978472,0
5d7ece4f7e312b7f234c125ba99d0d46,0,0.3767500625739149,0
a0746c4b9b28979012e88048753f0b74,0,0.3767343673031941,0
a012ae83a5e3214d951efa46b8e190fc,0,0.37673410590917766,0
dafeae816eae60919178510f01f74e45,0,0.3766991898256937,0
22c0526367f8c30fcefa6acd45956e47,0,0.3766183969295846,0
664c69498d29121d41bec641740a6e6d,0,0.3766125699809799,0
d13fa2a2695c021fd9fe5a02f2d57186,0,0.37661141879582455,0
1c1d8d4d37aa80baf2759482c6c379f9,0,0.37660946928543365,0
fcab9346a63e15349572e6f396f8b213,0,0.37660845529088655,0
03a31fb0bb19aa17e33049b1961e2aef,0,0.3765974456651893,0
2b9d6bc6bce2439eb172a004287c2c2e,0,0.37650889404417803,0
9945a60ee0fda58bcef8d67be5122509,0,0.37650600531925665,0
a92e1b33fc90178753e232b12bfc1667,0,0.3764599447097523,0
c9c7741935dc1782ad64f6cba1f956f7,0,0.3764461533150999,0
71f93416aba3c29ee0929275f545b506,0,0.3764440381950166,0
2b071fc994fcf99713a1413246647ee3,0,0.37641973070831397,0
57eb153ae005dbfc297fdbf1f44bf046,0,0.3763837095899728,0
4321093879163c2ce5a8672a99896166,0,0.37637579750243866,0
70dc88c077a7a25029098b02931184a9,0,0.37637332187686606,0
a53f1209542810811dff649aad4a65ed,0,0.3763200403991296,0
bee06aa4d48d912668205d7520d79098,0,0.3762843790284591,0
4148cf7f98c122f574eff592cc6dc941,0,0.37627770220812484,0
61a375f949bbdfcb28bbac7bbf880f9f,0,0.376268735366563,0
c0f1d2f878abf2e47ad002ae3e632831,0,0.3762589993310984,0
a07b2e5f8eab3a32b20c9cc515f9d2fd,0,0.37624087712611176,0
8b2311048b3a63a10a5f5083a49634af,0,0.37618079636703566,0
6b01d3bfa7c7a79abfb824f97c7c6809,0,0.376153712087331,0
ec14a996a9746204bb1b66906e12cf1c,0,0.3761055210300533,0
2f2291efd963e5eab2cf9bef51264c2f,0,0.3761027488289289,0
129534c4ea2ddb83f282e85d19921044,0,0.3760951736697165,0
c7d501613a8708cc3e7480dda6e3260a,0,0.37608252057458597,0
6500f6444726a67b5e717d3fb6b60f92,0,0.3760384832536956,0
